x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,err_x_pred,err_y_pred,err_z_pred
-4454.683603122617,-3143.80805318975,-4071.2754327297425,-4454.589452455066,-3144.3674496955095,-4070.943514528838,-0.36819825,-1.7603462,0.40647835
-3887.4155020492058,-4884.866919654606,-2705.4511774162725,-3887.181788460822,-4885.2963953693325,-2705.0061350718247,0.18144241,-1.3402703,0.6927436
-2881.4818410174803,-6074.6259074367745,-1033.5036259181338,-2881.13332510925,-6074.875124555086,-1032.9949225653063,0.6342367,-0.8525783,0.800704
-1549.883855985671,-6577.74602874064,755.5464455196992,-1549.458457319049,-6577.784649181092,756.0619117007451,0.94104356,-0.36973634,0.74657506
-42.92859408520744,-6336.555499223826,2458.834903374026,-42.473920859494925,-6336.3766417515,2459.298318229906,1.117438,0.08319495,0.55708975
1468.880530679829,-5378.017396834641,3882.969506363974,1469.3130396106708,-5377.639068556351,3883.327645381854,1.1793574,0.49899712,0.26398516
2814.405768556864,-3810.655719651293,4866.2870378917405,2814.766754182652,-3810.1186789602007,4866.498360701816,1.1211315,0.8544198,-0.08171339
3841.373913231245,-1811.974398044016,5297.239618701669,3841.6212975440703,-1811.338336702424,5297.278803320658,0.95015323,1.1101934,-0.44041586
4433.51285677238,391.8009610151904,5126.872049968563,4433.617351659664,392.4649818984512,5126.7333789970335,0.6959753,1.2357552,-0.7897803
4523.57175819874,2551.181574791822,4374.269087781792,4523.519958023217,2551.7980739452782,4373.967194875553,0.39507788,1.21935,-1.0989579
4100.992635541525,4421.420176470009,3124.5541658510306,4100.788920340771,4421.9189421016135,3124.1223004750946,0.076937266,1.0681977,-1.3335953
3213.380043989017,5790.274154664254,1519.5314463301036,3213.0462801381077,5790.597416345586,1519.0181677922164,-0.23409271,0.8103906,-1.4676335
1961.3434288699843,6502.480413917011,-258.3158621469543,1960.916583141664,6502.590074074784,-258.85242714283663,-0.5110469,0.4816762,-1.4851993
487.0130353236228,6477.818015521999,-2006.8497529598071,486.5410684081194,6477.699979140943,-2007.3484595517184,-0.7304775,0.1012815,-1.3876911
-1042.472687422264,5720.212849708027,-3527.738267642448,-1042.9364075606177,5719.878583152684,-3528.142075344688,-0.8718914,-0.3092437,-1.1885927
-2454.3104757806054,4316.693144670943,-4649.234810903644,-2454.7132046832644,4316.17802161383,-4649.497083122982,-0.90936947,-0.7019439,-0.9037603
-3589.629248443973,2426.698960980836,-5245.382334524348,-3589.924025298812,2426.05900977939,-5245.471420172878,-0.81659836,-1.0153863,-0.5510029
-4321.024695417865,263.5969991561846,-5249.600771471108,-4321.176027932872,262.9022595224202,-5249.50384760722,-0.5886034,-1.2007126,-0.15715791
-4566.345568658387,-1929.14793225646,-4661.615810889919,-4566.332926142795,-1929.8195410767355,-4661.34034751017,-0.25711432,-1.2291396,0.22887067
-4297.631006363966,-3904.681711518908,-3547.3997017901725,-4297.451707328805,-3905.253606419498,-3546.973033792165,0.121024616,-1.0732176,0.5367957
-3544.4335734120027,-5439.960406789516,-2032.17039921049,-3544.103761275805,-5440.364724364967,-2031.6378507121797,0.47869766,-0.76029855,0.701832
-2390.994498481191,-6360.86975690353,-286.8495445098278,-2390.5478427192124,-6361.056313109682,-286.26932539455845,0.77594376,-0.37218234,0.70759314
-967.1823004542556,-6562.407542376101,1490.9652878861268,-966.66726144944,-6562.349786698173,1491.527564841046,0.9836887,0.054894365,0.5672406
566.087045063273,-6021.174160666482,3099.5300438708073,566.6129316028961,-6020.873590746442,3100.009665266895,1.0736238,0.47193512,0.32097727
2035.267331002702,-4798.27494153625,4356.19780349553,2035.74420154036,-4797.761309738647,4356.538709701716,1.0371615,0.8221976,0.014027879
3274.062775603601,-3032.2223775794487,5118.3611833516825,3274.435045414823,-3031.5511853218527,5118.522423855325,0.8876617,1.0639651,-0.32023543
4142.278145688853,-922.9698431754748,5299.556747347303,4142.501923316622,-922.215299838862,5299.518080037155,0.6514498,1.1759385,-0.6570945
4541.537699266954,1290.754375464836,4879.08724334376,4541.5855979453745,1291.50698269728,4878.851459039388,0.35885698,1.1531746,-0.96719664
4426.340833045405,3358.2376596252784,3904.369478842762,4426.2056561114105,3358.9029718528795,3903.962130442004,0.039806984,1.0040574,-1.2126707
3809.377863865412,5045.00964442952,2485.8115212013627,3809.073507357144,5045.511075498024,2485.2783605739855,-0.27509195,0.74998,-1.3631034
2760.392379882026,6159.620030893584,784.539709314126,2759.952125142195,6159.899550834957,783.9408033913821,-0.5521014,0.4190221,-1.4081608
