x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,err_x_pred,err_y_pred,err_z_pred
-4454.683603122617,-3143.80805318975,-4071.2754327297425,-4454.589452455066,-3144.3674496955095,-4070.943514528838,0.6528885,0.21400374,0.3339986
-3887.4155020492058,-4884.866919654606,-2705.4511774162725,-3887.181788460822,-4885.2963953693325,-2705.0061350718247,0.68682474,0.39688417,0.23208748
-2881.4818410174803,-6074.6259074367745,-1033.5036259181338,-2881.13332510925,-6074.875124555086,-1032.9949225653063,0.66615707,0.5506018,0.104053676
-1549.883855985671,-6577.74602874064,755.5464455196992,-1549.458457319049,-6577.784649181092,756.0619117007451,0.59506637,0.66331047,-0.037783746
-42.92859408520744,-6336.555499223826,2458.834903374026,-42.473920859494925,-6336.3766417515,2459.298318229906,0.4798442,0.72655994,-0.18210097
1468.880530679829,-5378.017396834641,3882.969506363974,1469.3130396106708,-5377.639068556351,3883.327645381854,0.3284623,0.7340155,-0.31784585
2814.405768556864,-3810.655719651293,4866.2870378917405,2814.766754182652,-3810.1186789602007,4866.498360701816,0.15180877,0.6813367,-0.43288136
3841.373913231245,-1811.974398044016,5297.239618701669,3841.6212975440703,-1811.338336702424,5297.278803320658,-0.03428047,0.56777567,-0.5132386
4433.51285677238,391.8009610151904,5126.872049968563,4433.617351659664,392.4649818984512,5126.7333789970335,-0.20823747,0.39917663,-0.5445463
4523.57175819874,2551.181574791822,4374.269087781792,4523.519958023217,2551.7980739452782,4373.967194875553,-0.34511355,0.19081518,-0.5161137
4100.992635541525,4421.420176470009,3124.5541658510306,4100.788920340771,4421.9189421016135,3124.1223004750946,-0.42200884,-0.03214927,-0.42588842
3213.380043989017,5790.274154664254,1519.5314463301036,3213.0462801381077,5790.597416345586,1519.0181677922164,-0.4244286,-0.23809013,-0.2833022
1961.3434288699843,6502.480413917011,-258.3158621469543,1960.916583141664,6502.590074074784,-258.85242714283663,-0.3506623,-0.39567304,-0.108208574
487.0130353236228,6477.818015521999,-2006.8497529598071,486.5410684081194,6477.699979140943,-2007.3484595517184,-0.21225151,-0.48134992,0.07350563
