time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1763753330.203392,159,1763738630.203392,14700.0,15.48962915,7.65740540613936,0.00015369,-0.0449663696239378,0.0002869,51.6325,246.90420000000003,0.0004003,153.4663,206.6531,53958,-1129.4095713599702,5341.1041862747525,-4056.351343373374,-1130.586875843674,5340.236738562346,-4057.1846519082897,1.6831264050781436,-1.1773044837038924,-0.8674477124068289,-0.8333085349154317,-1.0982498,0.4984405,0.8044882,-1130.5078211530229,5341.602626778827,-4055.5468551913063
1763753630.203392,159,1763738630.203392,15000.0,15.48962915,7.65740540613936,0.00015369,-0.0449663696239378,0.0002869,51.6325,246.90420000000003,0.0004003,153.4663,206.6531,53958,-2599.8702496718147,3849.9406814745616,-4969.286669196798,-2600.880738916032,3848.683472733549,-4969.745145980727,1.6768611428976956,-1.0104892442172968,-1.2572087410126187,-0.45847678392874514,-1.0264567,0.13317785,0.6406359,-2600.896706385491,3850.073859321232,-4968.646033289148
1763753930.203392,159,1763738630.203392,15300.0,15.48962915,7.65740540613936,0.00015369,-0.0449663696239378,0.0002869,51.6325,246.90420000000003,0.0004003,153.4663,206.6531,53958,-3777.55888131354,1925.1365036826023,-5320.992001908941,-3778.289408223288,1923.632983915372,-5321.026070082667,1.6719455424086636,-0.7305269097478231,-1.503519767230273,-0.03406817372524529,-0.4382346,0.37450993,0.4478504,-3777.9971159109846,1925.511013613213,-5320.5441515027715
1763754230.203392,159,1763738630.203392,15600.0,15.48962915,7.65740540613936,0.00015369,-0.0449663696239378,0.0002869,51.6325,246.90420000000003,0.0004003,153.4663,206.6531,53958,-4530.2293654574905,-216.28744450647457,-5072.315859156898,-4530.598318410932,-217.8672366958984,-5071.923232610965,1.6691390739507284,-0.3689529534412941,-1.5797921894238414,0.3926265459331262,0.067221954,-0.060952216,0.13535379,-4530.162143503026,-216.34839672286137,-5072.180505368165
1763754530.203392,159,1763738630.203392,15900.0,15.48962915,7.65740540613936,0.00015369,-0.0449663696239378,0.0002869,51.6325,246.90420000000003,0.0004003,153.4663,206.6531,53958,-4773.135068991393,-2333.3481840008412,-4251.2690607890045,-4773.10093407474,-2334.826649552425,-4250.494283146347,1.669522678886619,0.034134916653783876,-1.4784655515836675,0.774777642657682,-0.10011126,0.0877161,0.24935974,-4773.235180252404,-2333.260467898241,-4251.0197010471975
1763754830.203392,159,1763738630.203392,16200.0,15.48962915,7.65740540613936,0.00015369,-0.0449663696239378,0.0002869,51.6325,246.90420000000003,0.0004003,153.4663,206.6531,53958,-4478.381623677241,-4187.520264820832,-2950.016113232481,-4477.9472041875015,-4188.729945572184,-2948.946162272656,1.672376413875573,0.4344194897394118,-1.2096807513516978,1.0699509598252916,0.079621404,0.37595364,0.38679004,-4478.3020022728315,-4187.144311176318,-2949.629323195326
1763755130.203392,159,1763738630.203392,16500.0,15.48962915,7.65740540613936,0.00015369,-0.0449663696239378,0.0002869,51.6325,246.90420000000003,0.0004003,153.4663,206.6531,53958,-3678.3757568265287,-5569.186833929227,-1315.033083626681,-3677.5884319721463,-5569.989522239707,-1313.7880708982875,1.6775713528701348,0.7873248543824047,-0.8026883104803346,1.2450127283934762,0.031862702,0.30887702,0.4909407,-3678.343894124308,-5568.877956908153,-1314.5421429366404
1763755352.875872,160,1763755352.875872,0.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-2811.718260518449,-6192.631460104952,2.02998247996047,-2807.9134208897376,-6194.346018433858,7.281443298167736,6.707783209719969,3.8048396287113064,-1.7145583289066053,5.251460818207266,0.21987557,0.12956694,0.5204531,-2811.498384944337,-6192.501893167267,2.550435575396566
1763755652.875872,160,1763755352.875872,300.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-1374.5865985298562,-6419.426242954942,1766.146404628584,-1370.0772410682946,-6419.016910794542,1771.0979471869896,6.709666999291515,4.509357461561649,0.4093321603995719,4.951542558405663,0.018080983,0.49892452,0.78436047,-1374.5685175465453,-6418.92731843135,1766.9307650969715
1763755952.875872,160,1763755352.875872,600.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,218.12593657184348,-5919.593814701917,3329.7715879031284,222.82984646189195,-5917.106071140032,3333.8611747844684,6.711211302248062,4.703909890048465,2.4877435618845993,4.089586881339983,0.23924372,0.2921404,0.47494084,218.365180287845,-5919.301674307468,3330.246528739558
1763756252.875872,160,1763755352.875872,900.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,1786.1453147815992,-4749.623240115223,4515.377807357303,1790.5111207744424,-4745.338894125489,4518.1410667375685,6.712040295582303,4.365805992843207,4.284345989733993,2.763259380265481,-0.046094034,0.8931197,0.7480257,1786.099220747732,-4748.73012042242,4516.125833072654
1763756552.875872,160,1763755352.875872,1200.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,3151.9938480388864,-3042.045211858447,5188.445921859598,3155.5276609574485,-3036.449179667602,5189.56953558087,6.71311535868429,3.5338129185620346,5.596032190845108,1.1236137212727044,-0.30767924,1.0163236,0.4683106,3151.686168802951,-3041.0288882920104,5188.914232454156
1763756852.875872,160,1763755352.875872,1500.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4161.087848994657,-990.168103004536,5272.6087528217,4163.389359226568,-983.8938098784288,5271.964938516671,6.71403011903157,2.30151023191047,6.274293126107182,-0.6438143050290819,-0.7695857,1.6203614,0.6366943,4160.318263266012,-988.5477415572017,5273.245447133796
1763757152.875872,160,1763755352.875872,1800.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4699.071815250108,1173.7909264100597,4758.138315418139,4699.879712614984,1180.0336417950964,4755.799245288268,6.715314036082527,0.8078973648762258,6.242715385036718,-2.3390701298712884,-0.061184946,1.2402477,0.12647906,4699.01063030366,1175.0311741365,4758.264794477597
1763757452.875872,160,1763755352.875872,2100.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4704.691041944963,3204.741591544096,3703.098425392398,4703.912398405129,3210.244986645702,3699.328753986107,6.7159560687892075,-0.7786435398338654,5.503395101605747,-3.769671406290854,-0.46293035,0.9592209,-0.27718973,4704.2281115934675,3205.7008124303266,3702.8212356608
1763757752.875872,160,1763755352.875872,2400.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4176.919683814386,4872.334613511002,2227.0443278623516,4174.641566649647,4876.474368395625,2222.271736147192,6.716027099457494,-2.278117164739342,4.139754884622562,-4.772591715159706,-0.94672745,1.1488608,-0.06772339,4175.972956359724,4873.4834743231895,2226.9766044689113
1763758052.875872,160,1763755352.875872,2700.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,3175.4049999251224,5987.308743473127,497.68423791135007,3171.8856347811025,5989.6151067652445,492.4517528649507,6.714472608698525,-3.5193651440199574,2.3063632921175667,-5.232485046399347,-1.4128126,0.6445924,0.45554715,3173.9921873345234,5987.9533358774925,498.1397850652998
1763758352.875872,160,1763755352.875872,3000.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,1813.8427003820368,6423.447324921279,-1288.2927288042051,1809.4818880669088,6423.660518455106,-1293.3900003331987,6.711505983825715,-4.360812315127987,0.21319353382750705,-5.097271528993588,-1.9222152,0.8423314,0.8886982,1811.9204851587244,6424.289656330733,-1287.4040305839521
1763758652.875872,160,1763755352.875872,3300.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,246.83142948526657,6132.176016666291,-2928.021952290652,242.1237722891354,6130.275430815407,-2932.4060482221653,6.707798445807461,-4.70765719613118,-1.9005858508835445,-4.384095931513457,-0.9299987,0.49370065,0.53222287,245.9014307894162,6132.669717319605,-2927.48972942364
1763758952.875872,160,1763755352.875872,3600.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-1348.1398729208577,5147.7696964594925,-4235.924912162047,-1352.6618069841631,5143.97459319484,-4239.100773081879,6.703490810344711,-4.52193406330548,-3.7951032646524254,-3.175860919832303,-1.2009904,-0.005998045,0.54889286,-1349.340863359319,5147.763698414286,-4235.376019306403
1763759252.875872,160,1763755352.875872,3900.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-2791.1086529455033,3582.693115008672,-5064.739641228211,-2794.935726637667,3577.4349208776143,-5066.351082655223,6.70013746409947,-3.8270736921635944,-5.258194131057735,-1.611441427011414,-0.79105264,0.15598604,0.5014311,-2791.8997055849877,3582.8491010495027,-5064.23821012069
1763759552.875872,160,1763755352.875872,4200.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-3919.8316471779062,1614.165571022113,-5321.664414903019,-3922.533586542103,1608.0386136257912,-5321.531811700622,6.697586645458344,-2.7019393641967326,-6.126957396321814,0.1326032023971493,-0.40414998,-0.037913352,0.35910118,-3920.235797157259,1614.127657669862,-5321.305313726757
1763759852.875872,160,1763755352.875872,4500.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4607.549419332341,-535.9769070945786,-4978.163654503848,-4608.822733714258,-542.2841888768603,-4976.302602261974,6.698257119824785,-1.2733143819168617,-6.307281782281734,1.8610522418739492,-0.089906976,0.11180702,0.30885816,-4607.639326307968,-535.8651000760601,-4977.854796347644
1763760152.875872,160,1763755352.875872,4800.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4776.741242192079,-2625.7704488927884,-4072.854074564073,-4776.440779969328,-2631.5470937081104,-4069.4736970703498,6.6997652846766025,0.3004622227508662,-5.776644815322015,3.3803774937232447,-0.041365553,-0.013929725,0.39909178,-4776.782607744773,-2625.7843786174817,-4072.4549827838873
1763760452.875872,160,1763755352.875872,5100.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-4407.741693126666,-4419.663771351251,-2707.3868927741178,-4405.898412575945,-4424.258047455712,-2702.8668992780713,6.703387003372802,1.8432805507209196,-4.594276104460732,4.519993496046482,0.24334002,-0.22173984,0.21891731,-4407.498353111255,-4419.885511194739,-2707.16797546388
1763760752.875872,160,1763755352.875872,5400.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-3541.324478091169,-5714.725170492151,-1035.558632759136,-3538.1432556519367,-5717.6156195959475,-1030.409070229744,6.70767220976334,3.1812224392324424,-2.890449103796527,5.149562529391915,0.08016077,0.30288044,0.67203075,-3541.244317324329,-5714.422290055969,-1034.886602012199
1763761052.875872,160,1763755352.875872,5700.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-2274.648694717306,-6363.810564930111,753.6092967089697,-2270.4866826779025,-6364.667181065043,758.8053841949469,6.7123364472213565,4.162012039403635,-0.8566161349326649,5.196087485977159,0.47300944,0.4632958,0.41697407,-2274.1756852799836,-6363.347269142538,754.0262707766577
1763761352.875872,160,1763755352.875872,6000.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-750.6055244385008,-6292.79720454719,2457.237647017662,-745.9321637824708,-6291.520161991624,2461.890684957916,6.717283646199592,4.673360656030013,1.2770425555654583,4.653037940254308,0.120006904,0.13285221,0.7210305,-750.4855175344948,-6292.664352335595,2457.958677491371
1763761652.875872,160,1763755352.875872,6300.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,858.4040211982601,-5509.411684646332,3881.90330725533,863.0598849910366,-5506.143557144488,3885.484349720099,6.721725236847596,4.655863792776472,3.268127501843992,3.5810424647688706,0.719513,0.12485734,0.10123983,859.1235341973179,-5509.286827310049,3882.0045470855857
1763761952.875872,160,1763755352.875872,6600.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,2370.2438589518815,-4102.3562465147015,4865.893276750713,2374.355207299097,-4097.465395480772,4867.9953768858095,6.72624962711129,4.111348347215426,4.890851033929721,2.102100135096407,0.05872185,0.8322667,0.6217528,2370.302580803439,-4101.523979826355,4866.51502954927
1763762252.875872,160,1763755352.875872,6900.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,3613.812959768696,-2230.98666988222,5297.589400304264,3616.913565937631,-2225.025601490002,5297.973023188857,6.730175444156557,3.1006061689349735,5.961068392218294,0.3836228845930236,0.17184086,1.2250718,0.09130732,3613.984800630136,-2229.761598094386,5297.680707623965
1763762552.875872,160,1763755352.875872,7200.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4448.325860522898,-107.103184539243,5127.949066315665,4450.06345176319,-100.74536424308486,5126.569322777503,6.733854354504365,1.7375912402912945,6.357820296158138,-1.3797435381620744,-0.27716252,1.7882608,0.23152088,4448.048698000821,-105.31492372171523,5128.180587191953
